16/12/2006/19:51:00,3.388,0.158,233.220,14.400,0.000,1.000,17.000
16/12/2006/23:20:00,1.222,0.046,241.580,6.600,0.000,0.000,0.000
17/12/2006/00:29:00,0.612,0.000,243.680,4.000,0.000,0.000,0.000
16/12/2006/20:35:00,3.226,0.078,233.370,13.800,0.000,0.000,16.000
16/12/2006/17:37:00,5.268,0.398,232.910,22.600,0.000,2.000,17.000
16/12/2006/19:23:00,3.334,0.000,234.360,14.200,0.000,2.000,17.000
16/12/2006/18:25:00,4.870,0.000,233.740,20.800,0.000,1.000,17.000
16/12/2006/20:30:00,3.262,0.076,234.540,13.800,0.000,0.000,17.000
17/12/2006/00:32:00,2.376,0.056,241.860,9.800,0.000,0.000,0.000
17/12/2006/00:22:00,0.276,0.000,240.560,1.200,0.000,0.000,0.000
17/12/2006/00:27:00,2.332,0.060,239.450,9.600,0.000,0.000,0.000
