16/12/2006/19:51:00,3.388,0.158,233.220,14.400,0.000,1.000,17.000
16/12/2006/23:20:00,1.222,0.046,241.580,6.600,0.000,0.000,0.000
17/12/2006/00:29:00,0.612,0.000,243.680,4.000,0.000,0.000,0.000
16/12/2006/20:35:00,3.226,0.078,233.370,13.800,0.000,0.000,16.000
16/12/2006/17:37:00,5.268,0.398,232.910,22.600,0.000,2.000,17.000
16/12/2006/19:23:00,3.334,0.000,234.360,14.200,0.000,2.000,17.000
16/12/2006/18:25:00,4.870,0.000,233.740,20.800,0.000,1.000,17.000
16/12/2006/20:30:00,3.262,0.076,234.540,13.800,0.000,0.000,17.000
17/12/2006/00:32:00,2.376,0.056,241.860,9.800,0.000,0.000,0.000
17/12/2006/00:22:00,0.276,0.000,240.560,1.200,0.000,0.000,0.000
17/12/2006/00:27:00,2.332,0.060,239.450,9.600,0.000,0.000,0.000
16/12/2006/18:18:00,4.472,0.000,233.290,19.200,0.000,1.000,16.000
16/12/2006/17:55:00,3.758,0.076,234.170,16.400,0.000,0.000,17.000
17/12/2006/00:48:00,0.930,0.000,242.940,5.600,0.000,0.000,0.000
17/12/2006/00:03:00,2.974,0.194,239.970,12.400,0.000,1.000,0.000
17/12/2006/00:36:00,0.388,0.104,242.580,1.600,0.000,0.000,0.000
16/12/2006/19:41:00,3.406,0.158,233.260,14.600,0.000,1.000,17.000
16/12/2006/21:12:00,3.044,0.072,236.230,13.200,0.000,0.000,17.000
16/12/2006/22:27:00,1.388,0.086,240.870,7.200,0.000,0.000,0.000
17/12/2006/01:22:00,3.130,0.130,239.820,14.600,0.000,26.000,0.000
16/12/2006/21:13:00,1.766,0.058,237.700,8.200,0.000,0.000,18.000
16/12/2006/19:17:00,3.406,0.000,233.910,14.400,0.000,2.000,17.000
16/12/2006/17:24:00,4.216,0.418,234.840,18.400,0.000,1.000,17.000
16/12/2006/18:15:00,4.598,0.100,234.250,21.400,0.000,20.000,17.000
17/12/2006/00:38:00,2.480,0.078,241.860,10.200,0.000,0.000,0.000
16/12/2006/21:52:00,3.482,0.170,236.400,14.600,0.000,1.000,17.000
16/12/2006/20:42:00,3.376,0.050,234.630,14.400,0.000,0.000,17.000
16/12/2006/22:59:00,2.444,0.094,239.420,10.200,0.000,0.000,0.000
17/12/2006/01:31:00,4.432,0.000,239.350,18.400,0.000,36.000,0.000
16/12/2006/21:22:00,2.542,0.068,238.170,11.400,0.000,0.000,18.000
17/12/2006/00:15:00,1.658,0.166,238.480,8.000,0.000,1.000,0.000
16/12/2006/18:50:00,2.496,0.080,233.920,10.600,0.000,3.000,17.000
16/12/2006/18:44:00,2.978,0.166,234.810,13.200,0.000,1.000,17.000
17/12/2006/00:56:00,0.952,0.062,241.500,5.600,0.000,0.000,0.000
16/12/2006/23:13:00,2.330,0.060,239.740,9.600,0.000,0.000,0.000
16/12/2006/22:46:00,1.846,0.054,239.990,8.400,0.000,0.000,0.000
16/12/2006/21:48:00,3.484,0.170,235.980,14.600,0.000,2.000,17.000
16/12/2006/22:00:00,3.464,0.170,236.030,14.600,0.000,1.000,17.000
16/12/2006/23:21:00,2.342,0.060,240.210,9.600,0.000,0.000,0.000
16/12/2006/17:57:00,4.512,0.000,233.620,19.200,0.000,0.000,17.000
